Formant 1 (Hz),Formant 2 (Hz),Formant 3 (Hz)
194.850213116769,1074.0268113127863,1518.1095724238473
144.97188998907558,1024.3650653862742,1483.829208131595
136.8441151693908,1048.3938444110165,1422.9837695468414
112.2064055429155,1038.819647721714,1403.0173801146982
1002.4969499119583,1490.2524757909991,2417.2882602248455
128.18192756627033,1066.035829738113,1525.2431501260585
172.4121906584121,1061.6126565455481,1417.9499684428397
200.05426355929652,1021.3899526412704,1535.2523804704424
140.2260257302238,1072.689486097776,1529.3334806818152
197.66982720905773,1074.4595979688493,1556.95204345673
224.91959274459992,1066.5526826740047,1537.4244823737404
289.52480563090563,1078.7560393232875,1476.4862739326768
306.343247046913,1020.7846152448033,1512.5194970215503
226.36752056161944,1074.4984926233083,1521.5680481002635
297.2123661278672,1056.372277547861,1498.8949155008067
291.560516402438,1042.377050871982,1546.505310573151
273.1045716466748,1090.6016044259213,1529.9277457278054
188.18977651412484,1046.547972684118,1521.7256039420624
152.13672706805752,1040.2953333859919,1462.5994324504968
43.64119551590655,1065.8187014649202,1500.4843188248924
192.8521237018263,1023.9776136927389,1515.7428088936108
157.11674660640895,1064.94580111339,1333.9959417129046
133.03603683260636,1082.5476935706142,1434.8854971670867
80.78035483921468,1058.784036698574,1580.8362648333275
101.50128932095619,1105.9279167913223,1550.6107199330534
119.98957828323046,1051.8880994503818,1530.26076158575
127.55609655777376,1055.5817388298879,1537.615887795214
143.33013922085044,1058.7104032292445,1453.7091891064467
179.4146739272642,1053.6386751964449,1539.134611490004
200.4012312705286,1047.1587178338473,1566.6780590564344
207.34164789474545,1097.3281392909475,1130.0102006069635
265.0674919281894,1016.3209941983495,1540.5760869267378
276.565877817612,1078.7731458346996,1546.7122309063818
306.05384101788854,1067.2282794495204,1551.950061078979
237.63145830162668,1054.2597923753183,1521.1174823812173
273.2762266648082,1072.5723753132272,1475.8768937103737
309.4123107508683,991.7564225894276,1552.6119738842115
257.1378006403756,1034.1073376732766,1576.952747272112
277.1719261652768,1043.5281418516627,1518.739099771755
246.44537457778674,1012.6765888208262,1495.279777174758
229.8353662434691,1069.393421750901,1518.7197528426116
296.4209579942515,1042.9790576674757,1527.7470985070013
196.63300484410382,1044.1895924120786,1492.2963952153548
245.5811885447692,1062.853625243384,1449.7438078984974
262.826341274184,1015.6780070306017,1498.5899891412423
185.38625978404755,1066.6777816947535,1483.2091012052756
325.7103142500949,1093.8143645098478,1503.7953866437992
248.02021054215967,1031.4053467563822,1490.9766697218258
236.92183523514262,1124.1528245077807,1512.5919943977178
183.986466862952,1061.6960787886462,1525.5911308495636
222.1395231029055,1080.5655495509793,1529.62072443354
255.74015462629842,1080.360651310602,1504.4877298902607
255.90030855824452,1012.9081199767744,1479.958550059769
263.49580837981676,1127.8038057958877,1567.2741829030833
244.60606474096397,1074.4070334494418,1526.1818036375664
267.47960442251303,1112.468296775763,1574.3689895252012
193.2724223582221,1093.9591616320986,1502.442622200201
231.18292207140166,993.8314102769763,1519.7792426371211
161.96497842312615,1075.4008573206015,1558.6380708058882
117.21717684823572,1092.8019940937545,1533.0897184207715
221.02535729557695,1033.9849045797982,1484.7936860218447
190.17363199151535,1073.8582926778397,1520.2477874273316
292.0705811969734,1067.530875305406,1235.2380001926433
253.8680252800952,1074.185498989042,1552.8258199712661
264.99907427977945,1080.3130675160523,1446.4453220627627
301.7075136152951,1046.9299379028055,1556.566723836225
272.19028015184045,1076.041216458771,1553.3386578983525
289.0197474814079,1078.631745224217,1548.3859877475236
271.4272940979908,1030.8670175733873,1568.8627873356418
287.00841235999684,1062.9224298199672,1549.2440628473225
291.8553902641435,1066.9227776495632,1524.996682222111
288.59921130642255,1036.4123603228606,1568.3629493165674
323.24876268970087,1124.6826366778353,1524.8284103267583
304.18268592252684,1060.2959065763043,1515.9657170051235
303.7459712655139,1074.5175005142146,1508.9476508980256
260.28501662248425,1100.7410709833614,1455.911003626212
276.7898903315402,1057.41086004504,1534.7064555749403
241.28269234238675,1074.6723715878322,1521.0770002005804
252.19219285911285,1087.851089837172,1442.2488836450852
149.303569199123,1034.095948271813,1534.9381305355187
67.89523924504911,1065.9921756411352,1542.6696554951836
297.4658974109691,1086.1532529673527,1512.23710950014
306.456859750197,1015.4986957292133,1533.3080418332122
300.53324977440093,1064.7884606453613,1522.414780288596
334.3541994761706,1055.1229667092475,1540.233145467293
305.09735428278674,1004.1147786094505,1547.0418018668656
258.41381076511215,1085.0988441455997,1532.436134265129
263.288433809851,1055.0121145560836,1552.241947396474
249.30611129074614,1000.9347600695992,1552.2197422953013
205.87239949654187,1054.593223876612,1522.3186051999571
194.95084145019553,1023.846002964992,1575.3370589005756
132.21664359034142,1032.5867108802042,1143.4209390784215
111.57082873165378,1092.8187680041465,1523.0059938573938
189.49221120111363,1020.4997739112375,1582.6854489692864
185.82509212968955,1086.551993667609,1551.1045157039102
207.01993032683586,1046.4485138047955,1527.590405768713
253.6318655241093,1057.342807776313,1513.9329549261806
265.3385528463808,1044.5703215772285,1469.4564394628626
297.1539462080434,1008.123194936787,1489.3794912006747
256.4495380631852,1067.4755695125539,1530.3361197659397
288.6423179094519,1085.0435633960954,1500.2297163912253
280.3005667610244,1041.1756978659,1504.3483100340588
271.34492853573107,1105.8129478159285,1519.2247393028217
280.9757051753901,1040.807403888135,1534.115373600414
248.22709679468838,1073.2602867921341,1553.4319275109244
276.52701183722667,1057.9093087649255,1518.2221298052884
265.81278505696474,1024.9163385245329,1550.4364899350162
219.38840183149023,1081.2658085015935,1510.7516857870385
271.9793345502493,1103.4253257392925,1523.0509549683816
256.2899616209945,1044.5800909454942,1528.9384071767229
231.47566764510526,1114.4996411850154,1540.6900320981758
309.2477288264357,1064.7712978334428,1594.4718359437393
126.9295382492193,1088.4355030825457,1584.2804175188435
148.4094995005904,1095.6546429655004,1505.9432970767084
243.28620345078875,990.4075575219547,1504.5721631003687
238.98822051332567,1074.6716413790164,1544.8068165486839
292.0669198243622,1061.4621372525628,1397.3132512263148
283.91076456336134,1046.0363624409808,1512.4595621078656
260.8145359026665,1116.2634756511213,1520.970750643582
287.96011893390414,1043.0813014873772,1507.5214389056994
239.12916842507877,1092.7609775856947,1512.7925301188577
285.4910784081907,1071.7628621962654,1505.1940364928273
286.1447166558448,1031.3974572307966,1505.1147129632902
256.82994511436186,1089.9059712959902,1528.51055458702
279.42459273153867,1110.3116714753837,1511.0013689307793
177.14620620893052,1027.1949621409826,1423.4767985537271
181.7341562677775,1130.929023081229,1512.489030810347
257.07232298147983,1043.9615596851172,1545.9133040977968
249.4489513448138,1084.611343594583,1535.258579494078
285.6206427963092,1075.6937994611858,1510.017571915783
282.22118662350556,1026.9658363310114,1492.024892060864
243.04316215810502,1076.8143724785937,1513.2848645929016
290.0778163070562,1074.2657055788604,1484.4033133560583
277.7543323487497,1080.6383754909098,1479.4226552015841
286.83545831216793,1074.6033488070643,1428.4217900560866
260.13396961565223,1023.5569888226289,1483.6540079720178
252.77497824701635,1083.9550669451125,1507.1915428137702
282.4703160706351,1082.9535767152847,1476.8327624381354
287.5862668400412,1031.9130378385537,1492.5671950074936
263.36362066865814,1079.0037267720802,1501.2339678227297
189.74349606084303,1070.6811337956867,1523.5735682878098
225.353470291837,1069.516593167698,1553.4724546289635
240.87695778770322,1082.6023082048569,1475.7297472580908
236.85603590674978,1010.7749920410511,1499.8796270023263
236.1231833402942,1068.8335824578342,1524.3502415984838
201.27412158374733,1073.2414046493232,1474.9762717081855
215.57064383674145,1052.333342973221,1541.7978526159948
171.70765578258127,1125.2080869951687,1510.9645501653706
152.15203917780616,1044.2393945292952,1530.4751489698522
242.18256793360618,1067.953067088609,1533.4156280497675
292.0198983455111,1061.96606121953,1427.8572275757913
285.8740581886391,1004.0285220196679,1503.0623918202668
281.5282246026477,1084.8833750108718,1545.6587878120354
235.79931069805457,1052.3824737590548,1497.071291038953
270.3720759302314,1052.825486970017,1444.4084798925069
273.5326160740091,1096.646975791089,1472.2303016702697
263.4283738774404,1058.8225774758657,1541.8556073102973
266.12384177428083,1073.9733024550767,1534.225163785078
295.53405888224654,1083.6955027740103,1506.8418453713193
288.6806080816341,1028.20053934654,1537.5823055704182
269.44981642087066,1079.2946682533604,1541.4876075226862
285.2997582349107,1065.8960856768758,1510.8798688716513
285.8614933592348,1053.8805344385075,1536.5556233140937
283.3422752720127,1079.3996844037435,1453.621963775814
309.8211567297027,1021.2796063256876,1492.3318810188252
219.40205082347853,1062.899412520993,1511.4243636542985
274.7612777272028,1045.1182739772164,1439.617019640421
269.26768841531793,1029.6074304468536,1447.5832113002805
160.7224279031056,1085.3101337442795,1512.8810219692625
575.4107774601188,1058.6156753832604,1537.2687665139495
164.50126542192876,1049.3540959293477,1486.9494187655457
204.71474962047168,1020.0211557773039,1427.0997524392023
210.20559534439366,1014.1713124851276,1472.8740943395667
163.48613678609544,1066.3351438678746,1507.9862304453459
198.51168669201823,1020.1489748813781,1455.9023902714341
258.5209336640297,1022.7306869165782,1432.4182483348352
251.2134912418737,1047.287142891605,1388.1276899719383
321.59320805314843,988.3524019220773,1403.5072071028364
278.93480399395366,1013.6437446722929,1409.6477805661755
304.65302369338184,997.9587508442978,1362.263070669168
290.4297794039581,998.9103566156549,1441.5095231566488
206.95192304119135,1074.6053238137745,1498.9621323520353
289.1859123468977,1010.0262638263639,1396.0180808899174
241.12461058144282,1033.2961350325222,1441.561841771922
298.75489446923024,1038.5209195894627,1443.7414179372533
288.61466110340837,987.6232874450417,1445.2730147231935
277.5851645430179,1058.2229585346763,1487.3375206458884
252.6468909364668,1062.9724196775453,1502.060425295586
276.00625199694935,1054.9914673872102,1463.1051231516997
237.47170573311746,1108.6986717089987,1472.961375425975
203.81034889896455,1094.657113895117,1531.5999175263341
238.24030313385046,1099.596969698665,1553.4198695069667
260.12479927953774,1157.7650588207516,1541.6740126582538
278.7749263116583,1081.401882959659,1523.5731223469968
270.7825520410357,1124.5030153698503,1530.1627328395864
265.72397045781344,1087.2345697808757,1534.7183414233575
259.90387967755265,1064.0470269692883,1518.4455144582796
247.52949049757538,1100.0795629791671,1459.7906800762
265.184212102062,1024.9380329933826,1550.6807910263094
270.25280110103955,1045.1256864399734,1560.1286739907316
275.34408146437437,1034.1308666199475,1518.3216986303019
262.0576877332613,1004.2148366869754,1530.8097429035042
252.95834278871015,1068.7500996049268,1558.3419113668103
207.37362132024975,1080.7259796725032,1522.2358754089646
215.77673386459946,1059.1719013101208,1493.0725947723697
210.0569159892459,1064.276123731665,1423.9916956731474
209.32350289949474,1021.589881982467,1445.7755353790149
234.71440500289003,1056.3352568797413,1523.3082184513905
231.36141805136816,1067.155346393765,1451.5055296271362
237.72939023691657,1033.684574394202,1456.7520230845378
264.4275679889255,1101.2747005461717,1527.1071035583395
279.54769632682104,1017.2431821858471,1470.6928096548431
256.2379189560949,1058.8817408255204,1483.301777948481
299.4574794223708,1061.8790966986323,1456.1806679209108
274.2071398296069,1015.8136634481948,1475.328987077281
271.7997809820039,1067.5904672626716,1528.640513081792
223.84737134252168,1083.4889482807168,1443.3069380614722
258.8659162048237,1103.3028305231628,1529.3330567216576
269.30564570500735,1167.0883490294066,1529.0679262604053
270.7764063013531,1098.952715106369,1577.2849014495223
251.51240644957127,1096.7658997040146,1560.0489917711182
288.911731428953,1119.397234642218,1487.960123446311
271.1062119845362,1041.701533805265,1545.9448956987735
175.36393955315015,1087.9512786129192,1572.4529825514912
113.05321544286112,1071.5579002372594,1548.1016456093018
207.2940358990979,1075.6913181384589,1542.4496468129983
177.00961314264762,1168.4743307812653,1538.8102090921047
266.90208416228137,1080.0098173082963,1521.392160417205
224.16515581775778,1056.4866772699795,1505.438062214634
170.24265122901008,1152.321649382126,1517.6022503924162
388.2613375986219,1029.5787484303312,1568.097652150088
154.5747805546036,1087.2170122259492,1552.2574740109596
