Time (s),Formant 1 (Hz),Formant 2 (Hz)
0.69375,1058.784037,1580.836265
0.7,1105.927917,1550.61072
0.70625,1051.888099,1530.260762
0.7125,1055.581739,1537.615888
0.71875,1058.710403,1453.709189
0.725,1053.638675,1539.134611
0.73125,1047.158718,1566.678059
0.7375,1097.328139,1130.010201
0.74375,1016.320994,1540.576087
0.75,1078.773146,1546.712231
0.75625,1067.228279,1551.950061
0.7625,1054.259792,1521.117482
0.76875,1072.572375,1475.876894
0.775,991.7564226,1552.611974
0.78125,1034.107338,1576.952747
0.7875,1043.528142,1518.7391
0.79375,1012.676589,1495.279777
0.8,1069.393422,1518.719753
0.80625,1042.979058,1527.747099
0.8125,1044.189592,1492.296395
0.81875,1062.853625,1449.743808
0.825,1015.678007,1498.589989
0.83125,1066.677782,1483.209101
0.8375,1093.814365,1503.795387
0.84375,1031.405347,1490.97667
0.85,1124.152825,1512.591994
0.85625,1061.696079,1525.591131
0.8625,1080.56555,1529.620724
0.86875,1080.360651,1504.48773
0.875,1012.90812,1479.95855
0.88125,1127.803806,1567.274183
0.8875,1074.407033,1526.181804
0.89375,1112.468297,1574.36899
0.9,1093.959162,1502.442622
0.90625,993.8314103,1519.779243
0.9125,1075.400857,1558.638071
0.91875,1092.801994,1533.089718
0.925,1033.984905,1484.793686
0.93125,1073.858293,1520.247787
0.9375,1067.530875,1235.238
0.94375,1074.185499,1552.82582
0.95,1080.313068,1446.445322
0.95625,1046.929938,1556.566724
0.9625,1076.041216,1553.338658
0.96875,1078.631745,1548.385988
0.975,1030.867018,1568.862787
0.98125,1062.92243,1549.244063
0.9875,1066.922778,1524.996682
0.99375,1036.41236,1568.362949
1,1124.682637,1524.82841
1.00625,1060.295907,1515.965717
1.0125,1074.517501,1508.947651
1.01875,1100.741071,1455.911004
1.025,1057.41086,1534.706456
1.03125,1074.672372,1521.077
1.0375,1087.85109,1442.248884
1.04375,1034.095948,1534.938131
1.05,1065.992176,1542.669655
1.05625,1086.153253,1512.23711
1.0625,1015.498696,1533.308042
1.06875,1064.788461,1522.41478
1.075,1055.122967,1540.233145
1.08125,1004.114779,1547.041802
1.0875,1085.098844,1532.436134
1.09375,1055.012115,1552.241947
1.1,1000.93476,1552.219742
1.10625,1054.593224,1522.318605
1.1125,1023.846003,1575.337059
1.11875,1032.586711,1143.420939
1.125,1092.818768,1523.005994
1.13125,1020.499774,1582.685449
1.1375,1086.551994,1551.104516
1.14375,1046.448514,1527.590406
1.15,1057.342808,1513.932955
1.15625,1044.570322,1469.456439
1.1625,1008.123195,1489.379491
1.16875,1067.47557,1530.33612
1.175,1085.043563,1500.229716
1.18125,1041.175698,1504.34831
1.1875,1105.812948,1519.224739
1.19375,1040.807404,1534.115374
1.2,1073.260287,1553.431928
1.20625,1057.909309,1518.22213
1.2125,1024.916339,1550.43649
1.21875,1081.265809,1510.751686
1.225,1103.425326,1523.050955
1.23125,1044.580091,1528.938407
1.2375,1114.499641,1540.690032
1.24375,1064.771298,1594.471836
1.25,1088.435503,1584.280418
1.25625,1095.654643,1505.943297
1.2625,990.4075575,1504.572163
1.26875,1074.671641,1544.806817
1.275,1061.462137,1397.313251
1.28125,1046.036362,1512.459562
1.2875,1116.263476,1520.970751
1.29375,1043.081301,1507.521439
1.3,1092.760978,1512.79253
1.30625,1071.762862,1505.194036
1.3125,1031.397457,1505.114713
1.31875,1089.905971,1528.510555
1.325,1110.311671,1511.001369
1.33125,1027.194962,1423.476799
1.3375,1130.929023,1512.489031
1.34375,1043.96156,1545.913304
1.35,1084.611344,1535.258579
1.35625,1075.693799,1510.017572
1.3625,1026.965836,1492.024892
1.36875,1076.814372,1513.284865
1.375,1074.265706,1484.403313
1.38125,1080.638375,1479.422655
1.3875,1074.603349,1428.42179
1.39375,1023.556989,1483.654008
1.4,1083.955067,1507.191543
1.40625,1082.953577,1476.832762
1.4125,1031.913038,1492.567195
1.41875,1079.003727,1501.233968
1.425,1070.681134,1523.573568
1.43125,1069.516593,1553.472455
1.4375,1082.602308,1475.729747
1.44375,1010.774992,1499.879627
1.45,1068.833582,1524.350242
1.45625,1073.241405,1474.976272
1.4625,1052.333343,1541.797853
1.46875,1125.208087,1510.96455
1.475,1044.239395,1530.475149
1.48125,1067.953067,1533.415628
1.4875,1061.966061,1427.857228
1.49375,1004.028522,1503.062392
1.5,1084.883375,1545.658788
1.50625,1052.382474,1497.071291
1.5125,1052.825487,1444.40848
1.51875,1096.646976,1472.230302
1.525,1058.822577,1541.855607
1.53125,1073.973302,1534.225164
1.5375,1083.695503,1506.841845
1.54375,1028.200539,1537.582306
1.55,1079.294668,1541.487608
1.55625,1065.896086,1510.879869
1.5625,1053.880534,1536.555623
1.56875,1079.399684,1453.621964
1.575,1021.279606,1492.331881
1.58125,1062.899413,1511.424364
1.5875,1045.118274,1439.61702
1.59375,1029.60743,1447.583211
1.6,1085.310134,1512.881022
1.60625,1058.615675,1537.268767
1.6125,1049.354096,1486.949419
1.61875,1020.021156,1427.099752
1.625,1014.171312,1472.874094
1.63125,1066.335144,1507.98623
1.6375,1020.148975,1455.90239
1.64375,1022.730687,1432.418248
1.65,1047.287143,1388.12769
1.65625,988.3524019,1403.507207
1.6625,1013.643745,1409.647781
1.66875,997.9587508,1362.263071
1.675,998.9103566,1441.509523
1.68125,1074.605324,1498.962132
1.6875,1010.026264,1396.018081
1.69375,1033.296135,1441.561842
1.7,1038.52092,1443.741418
1.70625,987.6232874,1445.273015
1.7125,1058.222959,1487.337521
1.71875,1062.97242,1502.060425
1.725,1054.991467,1463.105123
1.73125,1108.698672,1472.961375
1.7375,1094.657114,1531.599918
1.74375,1099.59697,1553.41987
1.75,1157.765059,1541.674013
1.75625,1081.401883,1523.573122
1.7625,1124.503015,1530.162733
1.76875,1087.23457,1534.718341
1.775,1064.047027,1518.445514
1.78125,1100.079563,1459.79068
1.7875,1024.938033,1550.680791
1.79375,1045.125686,1560.128674
1.8,1034.130867,1518.321699
1.80625,1004.214837,1530.809743
1.8125,1068.7501,1558.341911
1.81875,1080.72598,1522.235875
1.825,1059.171901,1493.072595
1.83125,1064.276124,1423.991696
1.8375,1021.589882,1445.775535
1.84375,1056.335257,1523.308218
1.85,1067.155346,1451.50553
1.85625,1033.684574,1456.752023
1.8625,1101.274701,1527.107104
1.86875,1017.243182,1470.69281
1.875,1058.881741,1483.301778
1.88125,1061.879097,1456.180668
1.8875,1015.813663,1475.328987
1.89375,1067.590467,1528.640513
1.9,1083.488948,1443.306938
1.90625,1103.302831,1529.333057
1.9125,1167.088349,1529.067926
1.91875,1098.952715,1577.284901
1.925,1096.7659,1560.048992
1.93125,1119.397235,1487.960123
1.9375,1041.701534,1545.944896
1.94375,1087.951279,1572.452983
1.95,1071.5579,1548.101646
1.95625,1075.691318,1542.449647
1.9625,1168.474331,1538.810209
1.96875,1080.009817,1521.39216
1.975,1056.486677,1505.438062
1.98125,1152.321649,1517.60225
1.9875,1029.578748,1568.097652
1.99375,1087.217012,1552.257474
