Time_s   F1_Hz   F2_Hz   F3_Hz   F4_Hz
0.628125   736.440001   1353.980322   3037.875577   4709.311944
0.634375   706.338289   1343.926335   3022.938377   4624.627072
0.640625   729.427690   1349.092899   3016.583874   4572.299917
0.646875   765.990404   1349.434109   3032.576742   4712.554180
0.653125   719.099138   1349.346565   3022.186753   4679.800503
0.659375   617.881586   1340.025325   3029.234416   4561.550675
0.665625   564.739227   1344.878409   3024.383695   4552.962609
0.671875   611.591876   1349.290585   3037.677132   4503.765394
0.678125   574.912558   1359.039929   3078.565590   4500.732475
0.684375   456.038572   1355.851657   3185.775166   4641.938666
0.690625   468.927783   1354.844494   3129.049275   4491.643790
0.696875   559.176760   1361.634626   3059.066700   4427.608325
0.703125   605.602560   1360.340377   3017.897841   4490.150864
0.709375   706.348527   1364.997727   3023.101432   4619.912167
0.715625   739.216875   1359.696117   3025.537867   4687.270650
0.721875   689.885048   1352.142730   3010.264240   4517.314945
0.728125   680.902561   1345.547666   3034.410960   4553.091262
0.734375   667.205071   1341.326877   3045.254291   4756.402068
0.740625   624.322946   1338.205979   3023.004155   4698.203840
0.746875   606.721527   1328.077481   3044.708681   4713.009892
0.753125   614.421154   1334.394006   3046.053136   4503.058189
0.759375   604.893318   1334.664353   3061.287454   4540.176565
0.765625   604.614670   1333.647252   3055.363243   4661.858560
0.771875   651.139177   1333.869843   3023.294674   4465.422263
0.778125   708.112302   1351.055973   3026.535185   4423.077660
0.784375   714.384624   1344.367667   3049.256007   4574.560740
0.790625   708.026556   1340.523299   3068.639779   4590.345065
0.796875   665.390598   1337.650202   3054.390576   4649.735169
0.803125   605.811389   1342.599360   3034.121558   4572.134825
0.809375   636.957982   1342.462847   3028.347309   4414.292784
0.815625   603.577917   1346.668921   3049.359457   4482.214539
0.821875   470.436738   1345.395607   3083.874741   4460.178062
0.828125   481.312237   1347.341013   3052.750929   4404.886236
0.834375   578.730745   1354.221934   3020.855834   4465.314863
0.840625   584.975518   1350.001259   3034.720560   4644.537508
0.846875   516.709371   1344.136800   3055.229253   4497.146614
0.853125   417.283216   1345.271620   3047.722815   4557.294036
0.859375   370.486515   1333.302641   3027.210757   4560.520702
0.865625   409.675667   1342.491037   2992.468524   4424.379085
0.871875   366.416662   1326.405374   3007.545621   4458.556775
0.878125   259.598795   1300.573007   3041.035060   4542.514560
0.884375   366.824320   1312.985470   3025.430604   4525.589674
0.890625   423.399510   1314.067315   3034.312707   4584.155328
0.896875   364.026951   1319.369650   3060.472675   4510.555866
0.903125   385.573104   1317.373842   3113.691350   4633.788988
0.909375   452.100664   1322.005825   3097.614595   4564.786382
0.915625   536.739614   1333.839915   3026.120743   4507.671447
0.921875   281.952625   1302.876609   3051.595382   4642.357109
0.928125   1317.642447   3094.638641   5003.208049   --undefined--
0.934375   264.587994   1326.300496   3072.842429   4825.375822
0.940625   1318.827970   3048.116567   4593.071599   --undefined--
0.946875   1326.562448   3227.203216   4759.528419   --undefined--
0.953125   455.692212   1330.184542   3192.581678   4546.334434
0.959375   411.795657   1328.546079   3134.007195   4428.502349
0.965625   410.848592   1331.393489   3108.440160   4962.874811
0.971875   550.492901   1353.590183   3073.948615   4976.570797
0.978125   570.921534   1339.566734   3133.781444   5174.463598
0.984375   584.799834   1350.636851   3057.914171   5180.691287
0.990625   486.074499   1314.892771   3089.054096   4802.535550
0.996875   489.865931   1292.083432   3077.429122   4715.721529
1.003125   404.450710   1314.949884   3019.873024   4589.066936
1.009375   380.804809   1273.337171   3109.117274   4538.659107
1.015625   575.110644   1276.489216   3068.559316   4844.682874
1.021875   632.750212   1305.349342   3092.103743   4933.390121
1.028125   652.401253   1263.202073   3074.656774   4635.783410
1.034375   631.143197   1250.464036   3087.085010   4573.811391
1.040625   817.640231   1300.320359   3189.764822   4741.344796
1.046875   709.392305   1268.521600   3312.582845   4801.355441
1.053125   383.013516   1268.084490   3227.575348   4792.884684
1.059375   610.499006   1303.977074   3089.446888   4605.176102
1.065625   692.751179   1307.481578   3089.732217   4613.021502
1.071875   721.930809   1280.990800   3179.853345   4625.023771
1.078125   745.588710   1287.900623   3230.327363   4643.534256
1.084375   772.095484   1284.502416   3175.132612   4652.089250
1.090625   634.965507   1288.634488   3135.863662   4697.323066
1.096875   648.129852   1289.374217   3219.801813   4770.890472
1.103125   696.519049   1282.437188   3118.521894   4641.731306
1.109375   791.608947   1306.056922   3153.056364   4711.711716
1.115625   791.941845   1308.143313   3244.639306   4719.134979
1.121875   733.465923   1319.279221   3135.339695   4724.765645
1.128125   701.115362   1297.738231   3087.156195   4684.465907
1.134375   771.458763   1282.052271   3090.015080   4718.685520
1.140625   802.727050   1312.677957   3083.458749   4844.335509
1.146875   753.920465   1317.907712   3083.315137   4719.085014
1.153125   765.616508   1317.785468   3102.407306   4557.675858
1.159375   778.070292   1322.736056   3076.212414   4596.622108
1.165625   768.919340   1268.850534   3061.192019   4854.227134
1.171875   754.820583   1256.825677   3038.813645   4819.351215
1.178125   910.302178   1108.169191   3095.948316   4570.163415
1.184375   775.731484   1297.202801   3218.599727   4531.651264
1.190625   788.984449   1217.634956   3270.420691   4488.338270
1.196875   750.921279   1355.928434   3375.306654   4549.971304
1.203125   938.478089   1074.172551   3208.184103   4839.271153
1.209375   634.257443   1316.222183   3094.978467   4772.306096
1.215625   543.936834   1298.274188   3108.245325   4562.668454
1.221875   157.043469   1287.569917   3101.070513   4445.798953
1.228125   1249.824597   3117.981727   4385.271639   --undefined--
1.234375   1254.442524   2985.414099   4409.845239   --undefined--
1.240625   1186.393873   2969.012102   4410.256964   --undefined--
1.246875   1184.425443   2976.590317   4429.320572   --undefined--
1.253125   1219.866262   3101.076867   4404.132736   --undefined--
1.259375   1204.204216   2930.148339   3922.160581   --undefined--
1.265625   1195.738191   2946.685197   4025.951509   --undefined--
1.271875   1274.322708   3124.517102   4531.657026   --undefined--
1.278125   1255.577271   3118.859326   4492.979778   --undefined--
1.284375   1199.234670   2857.178439   3928.908696   --undefined--
1.290625   1242.047968   3019.385447   4032.753531   --undefined--
1.296875   1288.302191   3066.397729   4100.097592   --undefined--
1.303125   1282.924030   3059.628039   4425.657582   --undefined--
1.309375   1277.649910   3055.256797   4468.508227   --undefined--
1.315625   1295.995312   3101.011736   4722.242399   --undefined--
1.321875   1301.313172   3250.346485   4181.647337   --undefined--
1.328125   1315.316086   4038.246589   4189.686477   --undefined--
1.334375   411.562474   1325.305705   3759.775335   5031.589474
1.340625   1303.796512   3733.860500   4862.628703   --undefined--
1.346875   1310.244888   3662.874361   4303.317522   --undefined--
1.353125   492.033956   1317.173143   3706.103019   4264.888745
1.359375   542.375534   1315.663579   3788.045891   4227.711922
1.365625   473.853023   1307.970705   3410.636986   4290.965762
1.371875   550.826444   1289.122419   3164.100794   4368.622176
1.378125   577.651035   1264.360606   3078.316900   4501.435207
1.384375   617.706197   1330.125538   3097.489480   4653.197886
1.390625   649.903078   1324.485078   3097.127041   4697.100685
1.396875   682.440775   1309.367263   3083.034268   4460.604176
1.403125   729.801471   1308.022966   3085.042302   4433.175279
1.409375   763.071701   1301.906575   3113.380517   4512.269477
1.415625   764.693392   1276.611921   3137.415902   4446.088423
1.421875   770.265348   1269.749748   3096.613675   4362.768981
1.428125   795.862318   1282.745593   3162.274162   4464.222471
1.434375   799.427030   1297.514152   3138.598845   4451.257364
1.440625   754.507308   1265.917904   3188.932508   4652.243158
1.446875   660.897756   1194.286121   3060.725009   4843.760301
1.453125   764.035434   1248.467574   3072.701082   4926.539475
1.459375   826.843017   1258.524376   3290.297240   4763.131809
1.465625   872.920250   1244.821339   4039.912655   --undefined--
1.471875   311.553213   1241.781178   3976.347330   --undefined--
1.478125   745.209100   1267.772221   4019.445872   --undefined--
1.484375   847.796967   1171.452386   4130.706489   4218.662225
1.490625   910.593435   1178.428057   3506.042752   4471.002996
1.496875   954.818070   1167.421661   4208.530871   4263.735999
1.503125   918.091433   1156.823625   3878.859577   4262.563019
1.509375   881.812762   1189.853541   3905.540075   --undefined--
1.515625   751.286811   1288.086504   3861.524684   --undefined--
1.521875   629.805845   1309.091496   3986.749955   --undefined--
1.528125   600.008085   1279.063583   3555.873214   4561.080062
1.534375   682.632226   1310.241668   3338.429606   4860.825408
1.540625   943.499428   1233.171094   3481.991410   5409.362996
1.546875   683.979848   1170.327834   3847.879676   --undefined--
1.553125   871.350715   1217.567961   3274.293384   4683.672180
1.559375   812.969759   1245.010651   3350.167535   4391.043473
1.565625   908.009496   1208.402435   3279.267045   4996.797403
1.571875   676.350401   1211.045569   3237.945205   5105.155953
1.578125   858.936114   1262.460249   3103.144504   5270.659697
1.584375   799.529336   1268.111380   3547.173300   5222.392236
1.590625   807.366579   1268.662565   3447.514691   4701.905236
1.596875   806.797243   1302.631374   3209.619296   4579.433092
1.603125   842.005399   1339.858499   3211.475773   4645.015990
1.609375   803.070217   1350.783771   3513.912386   4541.859267
1.615625   792.507938   1361.324755   3415.887184   4610.240473
1.621875   775.638208   1354.143077   3159.340305   4634.455029
1.628125   817.082241   1353.969340   3069.453094   4438.823356
1.634375   781.484026   1316.351174   3161.004209   4519.236432
1.640625   800.216930   1259.970168   3618.282728   4445.977885
1.646875   845.919926   1340.204105   4153.179942   4395.952328
1.653125   823.445208   1277.694479   3770.824578   4577.766307
1.659375   908.075092   1301.573101   3371.720521   4794.868040
1.665625   856.327206   1331.206577   3251.805348   4781.487252
1.671875   794.767369   1262.033830   4078.199484   5027.752208
1.678125   898.118641   1312.177443   3961.099403   --undefined--
1.684375   661.593303   1292.233331   4017.117053   --undefined--
1.690625   713.290407   1282.413369   3336.438611   4563.816722
1.696875   872.460828   1326.686287   3378.821618   4684.680439
1.703125   804.833375   1313.453064   3512.365453   4807.686086
1.709375   813.433586   1253.996837   3743.755977   4324.032911
1.715625   890.080937   1224.732215   4314.330211   4711.128933
1.721875   877.901342   1279.719798   3229.079568   4835.939767
1.728125   729.523371   1271.655218   3063.026770   4844.725600
1.734375   675.543502   1169.647949   3033.458642   4744.851771
1.740625   645.091715   1224.770657   3095.067940   4657.623363
1.746875   717.977209   1296.671364   3212.991744   4663.807956
1.753125   722.939170   1313.240375   3191.379390   4612.251582
1.759375   634.427902   1257.626940   3096.400593   4701.627559
1.765625   624.941606   1287.353695   3133.681925   4545.128274
1.771875   611.453779   1352.466169   3176.409095   4596.892453
1.778125   613.379139   1341.884235   3147.531759   4641.605373
1.784375   394.854672   1332.407052   3024.208860   4659.061593
1.790625   373.718282   1324.818864   3082.502467   4628.481693
1.796875   241.222566   1313.772343   3053.459657   4544.540264
1.803125   1343.615363   2986.693438   4525.060187   --undefined--
1.809375   1333.111414   2989.776859   4521.233387   --undefined--
1.815625   418.932829   1328.141176   2978.474001   4537.142311
1.821875   477.053902   1360.744014   2958.841901   4476.296731
1.828125   560.543024   1354.362471   2967.436317   4455.598981
1.834375   571.381831   1353.102320   3006.096889   4519.942873
1.840625   643.831443   1359.879834   3058.359882   4513.481935
1.846875   689.786904   1367.829495   3052.104074   4514.634363
1.853125   734.864580   1363.532513   2978.658906   4552.296605
1.859375   760.091967   1365.424667   2983.065401   4508.412429
1.865625   777.471210   1357.759901   2956.074339   4442.615322
1.871875   777.345162   1322.395232   2942.298966   4466.008037
1.878125   785.350153   1315.158847   2949.361566   4502.728687
1.884375   762.784426   1330.844651   2984.506328   4474.371427
1.890625   777.762159   1336.924004   3020.045986   4500.037003
1.896875   817.003662   1347.161507   3018.009465   4505.180529
1.903125   832.384838   1347.305475   3043.845627   4451.278938
1.909375   839.044618   1342.187007   2978.275917   4428.274163
1.915625   823.997720   1315.389749   2967.449326   4461.131764
1.921875   809.878537   1282.183058   2933.629889   4476.126607
1.928125   817.045507   1240.069256   2920.721603   4462.149320
1.934375   821.837362   1258.092089   2984.546679   4495.989783
1.940625   826.401948   1301.079967   2982.784944   4520.687107
1.946875   819.782600   1332.496678   2918.495774   4504.066675
1.953125   796.713568   1348.930964   2924.990319   4476.943520
1.959375   814.633006   1344.530338   2949.846885   4476.073215
1.965625   810.536650   1340.443961   2947.033832   4501.415245
1.971875   815.862114   1358.674701   2926.340770   4452.275265
