Time_s	F1_Hz   F2_Hz	F3_Hz   F4_
0.9	1062.744383	1496.961851
0.90625	1062.940052	1507.825608
0.9125	1070.80073	1513.913254
0.91875	1089.365689	1522.948193
0.925	1102.09453	1522.262294
0.93125	1115.696926	1525.205801
0.9375	1084.471795	1525.17592
0.94375	1077.750328	1523.233627
0.95	1073.849032	1521.612421
0.95625	1078.294726	1531.969074
0.9625	1078.892747	1540.489498
0.96875	1084.952387	1546.630762
0.975	1087.568135	1549.702104
0.98125	1081.982404	1547.681826
0.9875	1082.073317	1538.413191
0.99375	1067.753563	1526.184459
1	1077.82632	1529.576917
1.00625	1079.195876	1505.417787
1.0125	199.305339	1096.192586
1.01875	471.725691	1106.814329
1.025	494.486927	1100.134731
1.03125	1075.517335	1499.94635
1.0375	1079.855039	1508.391427
1.04375	503.207559	1095.077034
1.05	544.861981	1097.603393
1.05625	523.980752	1091.871193
1.0625	408.972511	1078.669388
1.06875	1067.074859	1522.925983
1.075	1056.503037	1520.480827
1.08125	497.199706	1064.312521
1.0875	517.466719	1074.493037
1.09375	464.300502	1076.566296
1.1	1044.328736	1533.412933
1.10625	445.077735	1086.811484
1.1125	179.621551	1070.956916
1.11875	1044.316993	1543.55582
1.125	1056.883249	1542.203337
1.13125	1058.649748	1525.689937
1.1375	1058.927797	1532.3144
1.14375	1072.776614	1523.575647
1.15	1070.915489	1514.039015
1.15625	1066.361631	1509.394631
1.1625	1078.664765	1521.239374
1.16875	241.167439	1094.171543
1.175	1090.065366	1528.100644
1.18125	1074.554573	1517.632435
1.1875	1072.495597	1514.154596
1.19375	1093.659955	1525.233871
1.2	158.383467	1112.211446
1.20625	1103.822811	1546.738901
1.2125	1087.006651	1526.498226
1.21875	1102.914691	1531.160072
1.225	1107.287244	1528.094767
1.23125	1095.61945	1526.814523
1.2375	1081.058999	1516.983232
1.24375	1090.149476	1532.734666
1.25	1087.015944	1531.344744
1.25625	1091.440039	1530.442161
1.2625	1108.99772	1536.389031
1.26875	251.183925	1108.167256
1.275	1094.653737	1536.581494
1.28125	1069.180469	1526.396848
1.2875	1094.615688	1519.790589
1.29375	1106.767865	1516.436932
1.3	1117.69277	1508.466666
1.30625	1089.852933	1498.465001
1.3125	1098.04392	1520.41837
1.31875	1107.235543	1510.16153
1.325	1094.733187	1511.428772
1.33125	1095.918594	1512.738423
1.3375	1091.011191	1515.489103
1.34375	1092.399658	1522.68085
1.35	1089.406756	1509.242869
1.35625	1115.407535	1516.647435
1.3625	90.199221	1121.42859
1.36875	1098.557645	1509.693865
1.375	1106.695652	1512.573479
1.38125	1107.188612	1503.860601
1.3875	1092.015073	1492.428924
1.39375	1089.723703	1489.829781
1.4	1098.561085	1491.110421
1.40625	1085.603826	1489.308523
1.4125	1094.527956	1496.806641
1.41875	1097.081655	1510.882114
1.425	1094.102828	1505.42521
1.43125	1091.521677	1516.462975
1.4375	142.704276	1098.894094
1.44375	227.594507	1115.525882
1.45	1108.745938	1528.140762
1.45625	1095.595934	1517.153113
1.4625	1073.609864	1499.817569
1.46875	1086.221677	1507.157969
1.475	1073.601483	1503.936518
1.48125	1085.248242	1506.726741
1.4875	1077.183209	1505.870943
1.49375	1073.365112	1506.689024
1.5	1079.272483	1513.129732
1.50625	1076.692674	1511.625605
1.5125	1083.64005	1503.3185
1.51875	1094.804872	1512.434042
1.525	1096.692522	1521.28326
1.53125	1097.227577	1522.888937
1.5375	1101.685984	1524.92065
1.54375	1089.524798	1516.909624
1.55	1082.660962	1524.710447
1.55625	1083.214244	1523.114788
1.5625	1092.068972	1536.070516
1.56875	1078.440099	1528.954157
1.575	1088.219242	1508.787265
1.58125	1069.86958	1492.633258
1.5875	1069.946195	1491.274003
1.59375	1083.047414	1482.886169
1.6	1084.173064	1487.882057
1.60625	213.291263	1083.072834
1.6125	435.403357	1096.142924
1.61875	482.588494	1100.257609
1.625	502.618104	1102.684796
1.63125	496.1118	1102.411864
1.6375	328.959691	1065.988738
1.64375	310.164057	1058.07037
1.65	559.743398	1083.417099
1.65625	639.719755	1099.770218
1.6625	612.688434	1101.650781
1.66875	606.788621	1108.367597
1.675	604.662456	1091.710519
1.68125	546.19378	1069.605874
1.6875	542.849911	1075.289873
1.69375	557.35081	1102.23559
1.7	526.372074	1103.232666
1.70625	490.215823	1093.243526
1.7125	391.704826	1083.760912
1.71875	427.843029	1099.748728
1.725	314.583849	1100.404227
1.73125	369.416914	1130.20438
1.7375	255.500946	1147.92352
1.74375	1144.763516	1525.011253
1.75	1145.087982	1535.747749
1.75625	1170.400889	1537.040819
1.7625	1158.397617	1535.457206
1.76875	1130.13739	1531.269299
1.775	1096.77154	1527.888343
1.78125	1090.011088	1526.473322
1.7875	1078.286591	1539.139625
1.79375	1061.808058	1539.720112
1.8	1059.018943	1537.186264
1.80625	1049.93744	1530.840265
1.8125	1047.847353	1524.136076
1.81875	1059.705689	1515.407047
1.825	1082.268164	1514.072636
1.83125	1080.479677	1510.353209
1.8375	1074.212301	1478.761338
1.84375	1071.450723	1483.860819
1.85	1081.313934	1487.17832
1.85625	309.339244	1086.347671
1.8625	390.779093	1088.901993
1.86875	451.680506	1094.188742
1.875	430.400548	1088.282836
1.88125	447.545518	1104.284948
1.8875	1094.046186	1493.630097
1.89375	1084.540576	1499.409612
1.9	1090.032437	1516.545908
1.90625	1127.415961	1534.913408
1.9125	1154.955	1541.504117
1.91875	1150.608044	1537.979281
1.925	1134.312328	1535.789421
1.93125	1129.430857	1535.521523
1.9375	1114.403814	1534.001497
1.94375	1096.391528	1540.447519
1.95	145.160064	1113.385374
1.95625	278.550058	1125.81981
1.9625	376.094155	1157.866468
1.96875	232.159247	1147.175767
1.975	1118.322243	1533.816244
