Time_s   F1_Hz   F2_Hz   F3_Hz   F4_Hz
0.500656   1043.717828   1521.534761   3480.219060   --undefined--
0.506906   1101.148377   1496.278064   3396.557019   --undefined--
0.513156   1112.029073   1436.764104   3346.205014   --undefined--
0.519406   1092.793926   1440.323357   3518.174503   --undefined--
0.525656   1157.047491   1463.802571   3537.876887   --undefined--
0.531906   994.260851   1437.949987   3446.264145   --undefined--
0.538156   729.119153   1439.955422   3339.004455   --undefined--
0.544406   406.217336   1406.114517   3394.512217   --undefined--
0.550656   1374.065550   1946.286869   3401.170188   --undefined--
0.556906   1350.118057   2086.013797   3461.662399   --undefined--
0.563156   1355.888627   3446.297437   --undefined--   --undefined--
0.569406   1111.773781   1272.469856   3464.734303   --undefined--
0.575656   1242.692361   1723.221167   3549.419868   --undefined--
0.581906   1375.468977   1414.514554   3553.009566   --undefined--
0.588156   74.788648   1510.084044   3561.121545   --undefined--
0.594406   1337.853313   3579.705430   --undefined--   --undefined--
0.600656   625.143969   1387.960847   3564.826613   --undefined--
0.606906   1456.942668   3596.316336   --undefined--   --undefined--
0.613156   1297.248914   2534.037452   3677.747940   --undefined--
0.619406   374.188115   1453.937499   3621.654138   4591.319629
0.625656   493.778392   1490.557034   3631.983452   4840.834941
0.631906   1022.827977   1362.647950   3691.482648   --undefined--
0.638156   1292.165220   2295.726432   3684.910971   --undefined--
0.644406   1280.630130   2655.865257   3627.161958   --undefined--
